response_id,response_kind,permutation,outer_fold,n_train,n_test,n_base_features,n_selected_augmented_features,n_total_features,selected_augmented_features,n_nonfinite_test_values,elapsed_seconds,n_bivariate_generated,n_bivariate_after_filtering,n_iteration_2_input,n_unary_generated,n_augmented_before_deduplication,n_augmented_after_deduplication,n_boruta_candidate_features,n_boruta_selected_features,alpha_min,alpha_1se,minimum_inner_mse,one_se_threshold,n_inner_splits_total,in_fold_r2,in_fold_mae,outer_test_r2,outer_test_mae,n_nonzero
permutation_0012,permuted,12,3,117,29,28,2,30,inv_x6subx16;inv_x9subx14,0,266.4625759124756,3080,89,117,701,790,790,790,2,0.1,0.1,0.3056590958151109,0.3159010296771876,20,0.0158005087510142,0.4517466714239528,0.000891301437459,0.4741596510002169,1
permutation_0012,permuted,12,4,117,29,28,1,29,x1mulx16_squared,0,237.57370948791504,3080,85,113,658,743,743,743,1,0.1,0.1,0.3237915145004243,0.33853552983036,20,0.0144962181140515,0.4578350511816227,-0.0182361923392995,0.4472410666175793,1
permutation_0012,permuted,12,5,117,29,28,2,30,inv_x4divx19;inv_x16subx6,0,241.975439786911,3080,79,107,645,724,724,724,2,0.1,0.1,0.3502164880146621,0.366004346515597,20,0.0,0.4646588453771642,-0.0004525097094323,0.4297195450109047,0
permutation_0013,permuted,13,1,116,30,28,2,30,inv_x7mulx20;inv_x8mulx18,0,260.4734239578247,3080,91,119,700,791,791,791,2,0.1,0.1,0.3347960022322632,0.3485699715765914,20,0.0179419092630556,0.4637647415317644,0.0150144863201484,0.4072739412244797,1
permutation_0013,permuted,13,2,117,29,28,0,28,,0,252.1766538619995,3080,89,117,687,776,776,776,0,0.0811130830789687,0.1,0.3064202185112421,0.3175974466492025,20,0.0259192311205647,0.437135693879113,-0.0078675211816037,0.4939261840427549,1
permutation_0013,permuted,13,3,117,29,28,2,30,inv_x5addx27;inv_x18divx4,0,274.87379813194275,3080,95,123,722,817,817,817,2,0.1,0.1,0.3267924194260847,0.341713644855446,20,0.0,0.4602501321195121,-0.0097980571252216,0.4555192838349543,0
permutation_0013,permuted,13,4,117,29,28,2,30,x6addx26_squared;inv_x12subx14,0,266.3985266685486,3080,95,123,717,812,812,812,2,0.0657933224657568,0.1,0.3114314713142613,0.3207154732516371,20,0.0637339056702979,0.4432893716043498,-0.0359701660335378,0.4513474832491401,2
permutation_0013,permuted,13,5,117,29,28,3,31,x20_sub_x12;inv_x24;inv_x14divx13,0,228.82352924346924,3080,80,108,632,712,712,712,3,0.1,0.1,0.3111505089243926,0.320711083302567,20,0.0,0.4493466161889109,-0.0007989933786267,0.486527539820218,0
permutation_0014,permuted,14,1,116,30,28,3,31,inv_x1mulx30;inv_x11divx25;exp_x26divx7,0,187.01612162590027,3080,60,88,535,595,595,595,3,0.1,0.1,0.3249570518740086,0.3352129216135354,20,0.0139107602177491,0.4486175904801678,0.0027656710634289,0.4799478881536842,2
permutation_0014,permuted,14,2,117,29,28,1,29,inv_x26divx5,0,221.79277324676517,3080,75,103,611,686,686,686,1,0.093260334688322,0.1,0.3173893711108534,0.3261189170461287,20,0.0302624376025527,0.4446540106482406,-0.014592078572287,0.4513213546836149,1
permutation_0014,permuted,14,3,117,29,28,3,31,x25subx8_squared;x26divx4_squared;inv_x26divx13,0,226.22066950798035,3080,76,104,619,695,695,695,3,0.0869749002617783,0.1,0.3187902650603532,0.3289959366503484,20,0.0272864086798239,0.4518690709152618,0.0289284787018671,0.4326992668403342,2
permutation_0014,permuted,14,4,117,29,28,2,30,inv_x11divx25;inv_x20mulx8,0,194.37297320365903,3080,67,95,569,636,636,636,2,0.0756463327554629,0.1,0.3031624278373636,0.3144389903509979,20,0.053560240349425,0.4400255985261667,-0.0690897088721382,0.4946210006928841,2
permutation_0014,permuted,14,5,117,29,28,2,30,x1_div_x26;x25subx8_squared,0,228.2681484222412,3080,79,107,644,723,723,723,2,0.0572236765935022,0.1,0.3142553383878618,0.326155465721242,20,0.0426583864560904,0.4488769663898054,0.0300110090150451,0.4186789111981277,2
permutation_0015,permuted,15,1,116,30,28,6,34,exp_x6mulx15;exp_x6subx26;inv_x18divx7;inv_x24subx7;inv_x25divx7;inv_x26divx5,0,229.14485359191892,3080,69,97,571,640,640,640,6,0.0351119173421513,0.1,0.2853095651503355,0.2953514208883169,20,0.0517897698195672,0.4315249406216613,0.0163665211627201,0.5066389766118111,3
permutation_0015,permuted,15,2,117,29,28,2,30,inv_x4mulx15;inv_x26divx5,0,218.607358455658,3080,71,99,592,663,663,663,2,0.1,0.1,0.3378918775835528,0.3511647816376099,20,0.0316526413907858,0.4551514154315966,0.0016634490822716,0.4365413684091473,3
permutation_0015,permuted,15,3,117,29,28,13,41,x13_div_x27;inv_x1addx23;cbrt_x6mulx15;inv_x6mulx15;x6mulx15_squared;x6mulx15_cubed;inv_x6addx26;exp_x6addx26;x6addx26_squared;x6subx26_squared;x6subx26_cubed;x26divx4_squared;cbrt_x26divx5,0,262.30690336227417,3080,74,102,598,672,672,672,13,0.0351119173421513,0.0811130830789687,0.3037923045267789,0.3144445272739926,20,0.137477857659564,0.4342232594980243,-0.0470293330626232,0.4057442311130447,5
permutation_0015,permuted,15,4,117,29,28,4,32,x13_div_x27;inv_x12mulx17;inv_x13mulx17;inv_x26divx5,0,191.63758492469788,3080,64,92,532,596,596,596,4,0.1,0.1,0.312961086745303,0.3256543287195884,20,0.022009581778945,0.4505418138902748,-0.0051137287215472,0.4542317517194711,2
permutation_0015,permuted,15,5,117,29,28,13,41,x6_mul_x15;x6_sub_x26;inv_x4addx26;inv_x6mulx15;x6mulx15_cubed;cbrt_x6subx26;inv_x6subx26;exp_x6subx26;x6subx26_squared;x6subx26_cubed;inv_x17mulx13;inv_x25subx8;x25subx8_squared,0,262.56860756874084,3080,78,106,646,724,724,724,13,0.0657933224657568,0.1,0.3056340488313053,0.3212682947843688,20,0.0658120795753109,0.4350770170193284,0.0575318019402358,0.46379228280905,2
permutation_0016,permuted,16,1,116,30,28,1,29,inv_x23divx5,0,200.33393621444705,3080,68,96,579,647,647,647,1,0.1,0.1,0.2987845218113484,0.3099852929728769,20,0.0,0.4467601391938168,-1.4447657991079056e-05,0.4978205415281609,0
permutation_0016,permuted,16,2,117,29,28,0,28,,0,211.67949986457825,3080,76,104,614,690,690,690,0,0.1,0.1,0.336200537584522,0.3484246420826603,20,0.0,0.4663568651632697,-0.003024416591997,0.4259079871995285,0
permutation_0016,permuted,16,3,117,29,28,1,29,inv_x27mulx12,0,211.5335440635681,3080,74,102,599,673,673,673,1,0.1,0.1,0.2952721597346203,0.3075800002070544,20,0.0,0.4426795826793775,-0.004081090011206,0.5091575382705571,0
permutation_0016,permuted,16,4,117,29,28,0,28,,0,250.4492313861847,3080,90,118,700,790,790,790,0,0.1,0.1,0.3279262262673431,0.3376471869326126,20,0.0,0.4622760175112864,-0.000636539949548,0.4350191455042735,0
permutation_0016,permuted,16,5,117,29,28,0,28,,0,195.11249542236328,3080,68,96,581,649,649,649,0,0.1,0.1,0.3425681636487513,0.353747293843238,20,0.0,0.4683019939215427,-0.0037636359888579,0.4183486987763041,0
permutation_0017,permuted,17,1,116,30,28,0,28,,0,338.85271549224854,3080,84,112,668,752,752,752,0,0.1,0.1,0.335043349518184,0.348210698975135,20,0.0,0.461950920468044,-0.0144636120896672,0.4508833173844827,0
permutation_0017,permuted,17,2,117,29,28,1,29,inv_x27divx28,0,266.0289707183838,3080,69,97,582,651,651,651,1,0.1,0.1,0.3232823074733054,0.33466087601069,20,0.0,0.4559556211347798,-0.0003016581088037,0.4611895550769229,0
permutation_0017,permuted,17,3,117,29,28,0,28,,0,320.3443160057068,3080,75,103,612,687,687,687,0,0.1,0.1,0.2851467171033041,0.293305144208592,20,0.0,0.4380556455209292,-0.0165147033488648,0.5197630618025346,0
permutation_0017,permuted,17,4,117,29,28,0,28,,0,315.66083574295044,3080,77,105,631,708,708,708,0,0.1,0.1,0.3304317041003121,0.3428186637952009,20,0.0,0.4631074605816348,-0.0001162654709423,0.435086454726201,0
permutation_0017,permuted,17,5,117,29,28,0,28,,0,292.3467881679535,3080,72,100,591,663,663,663,0,0.1,0.1,0.3294691686281312,0.3458645380635712,20,0.0,0.4676733747512601,-0.0026211941332885,0.4204583133292072,0
permutation_0018,permuted,18,1,116,30,28,1,29,x1mulx26_squared,0,369.3493640422821,3080,88,116,688,776,776,776,1,0.0811130830789687,0.1,0.3058277110231931,0.3157938313655099,20,0.0154500118289432,0.4454227761787293,-0.0016961344050629,0.4940254301142191,1
permutation_0018,permuted,18,2,117,29,28,3,31,inv_x27;inv_x11subx19;inv_x19mulx1,0,365.4628114700317,3080,77,105,622,699,699,699,3,0.1,0.1,0.3128085514699675,0.3212071633337307,20,0.0108547015798904,0.4494285364827585,0.0068856484387177,0.4736198243534201,1
permutation_0018,permuted,18,3,117,29,28,2,30,x19mulx5_squared;x27addx5_squared,0,367.9642837047577,3080,79,107,631,710,710,710,2,0.1,0.1,0.3128467153376998,0.3230385206668265,20,0.0097283384203641,0.4478738175061929,0.0012640973448205,0.4737584207976141,1
permutation_0018,permuted,18,4,117,29,28,7,35,inv_x14divx2;inv_x19mulx1;inv_x19mulx5;x27addx5_cubed;inv_x27subx6;inv_x28divx11;x28divx11_squared,0,458.02578997612,3080,71,99,589,660,660,660,7,0.1,0.1,0.3378434700245026,0.3494657694182758,20,0.0062395420914561,0.4597907930051133,0.0048090652750102,0.4430782326535402,1
permutation_0018,permuted,18,5,117,29,28,2,30,inv_x21subx6;inv_x26mulx1,0,374.7248344421387,3080,75,103,623,698,698,698,2,0.1,0.1,0.3429427724367225,0.3554070321107664,20,0.0,0.4720461007188253,-0.0052034241501164,0.3917934631075745,0
permutation_0019,permuted,19,1,116,30,28,3,31,x1mulx16_squared;cbrt_x13divx27;inv_x25divx13,0,227.53104948997495,3080,74,102,597,671,671,671,3,0.1,0.1,0.3186376315420326,0.3300334329284577,20,0.0,0.4545044164607609,-0.0002643339130403,0.4699619755678161,0
permutation_0019,permuted,19,2,117,29,28,1,29,cbrt_x12divx27,0,197.7769520282745,3080,65,93,566,631,631,631,1,0.1,0.1,0.3217768952162294,0.3332277658050269,20,0.0003790678803217,0.45961996716432,-0.0015868392388926,0.4517634566918874,1
permutation_0019,permuted,19,3,117,29,28,1,29,inv_x25divx13,0,242.00074005126956,3080,83,111,673,756,756,756,1,0.1,0.1,0.3237648980930929,0.3342772869529676,20,0.0,0.4565253029888232,-0.000814273733795,0.4577708921255525,0
permutation_0019,permuted,19,4,117,29,28,1,29,inv_x23subx9,0,254.60503005981445,3080,90,118,683,773,773,773,1,0.1,0.1,0.3080283429975073,0.319305589165747,20,0.0,0.4482542666771861,-0.0366037972269366,0.4739959557453581,0
permutation_0019,permuted,19,5,117,29,28,3,31,cbrt_x13divx27;inv_x17divx13;x25subx8_squared,0,251.7943153381348,3080,84,112,676,760,760,760,3,0.1,0.1,0.3349560367932994,0.3512727500853135,20,0.0,0.4679180920289285,-0.0392313114691125,0.4342460126177424,0
permutation_0020,permuted,20,1,116,30,28,1,29,inv_x7mulx14,0,248.18037676811215,3080,85,113,684,769,769,769,1,0.1,0.1,0.3112967541963555,0.3279430009362326,20,0.0,0.4547249992116526,-0.0116953490710169,0.4560382458155173,0
permutation_0020,permuted,20,2,117,29,28,1,29,inv_x13addx14,0,244.03413367271423,3080,87,115,680,767,767,767,1,0.1,0.1,0.2985348501901319,0.3101316961954,20,0.0,0.4425483382493973,-0.0039589764477041,0.5098808612543472,0
permutation_0020,permuted,20,3,117,29,28,0,28,,0,220.63217973709104,3080,76,104,619,695,695,695,0,0.1,0.1,0.3334949205677707,0.3440747550421536,20,0.0,0.4650819944444445,-0.0013167983059614,0.4294491829655172,0
permutation_0020,permuted,20,4,117,29,28,1,29,x27mulx29_squared,0,225.39958310127255,3080,79,107,631,710,710,710,1,0.0869749002617783,0.1,0.3149821588447341,0.3286566259940522,20,0.034050409350063,0.4522340516467654,-0.0637629079682113,0.461943895543763,1
permutation_0020,permuted,20,5,117,29,28,0,28,,0,249.14173817634585,3080,90,118,701,791,791,791,0,0.1,0.1,0.3366077219591812,0.3483411845243066,20,0.0,0.4622450885101906,-0.0046113147730422,0.4436323923094606,0
permutation_0021,permuted,21,1,116,30,28,0,28,,0,249.63286805152893,3080,89,117,691,780,780,780,0,0.1,0.1,0.2973201183460945,0.3096414464443922,20,0.0,0.443828389764566,-2.3936924562262263e-05,0.5101427491735632,0
permutation_0021,permuted,21,2,117,29,28,0,28,,0,209.0586497783661,3080,72,100,600,672,672,672,0,0.1,0.1,0.3341325065104134,0.3464092796341686,20,0.0,0.4611446296261232,-0.0082241309414408,0.4504422880719128,0
permutation_0021,permuted,21,3,117,29,28,1,29,inv_x25divx2,0,232.1171429157257,3080,78,106,641,719,719,719,1,0.1,0.1,0.3102236811770076,0.3240689846875349,20,0.0,0.4469661032719701,-0.0088128087943262,0.4891901623088711,0
permutation_0021,permuted,21,4,117,29,28,0,28,,0,233.8273408412933,3080,81,109,644,725,725,725,0,0.1,0.1,0.344523014329795,0.36113971294977,20,0.0,0.4765101479373219,-0.0011439319499251,0.3828446890727969,0
permutation_0021,permuted,21,5,117,29,28,0,28,,0,230.027108669281,3080,80,108,650,730,730,730,0,0.1,0.1,0.3161785123359875,0.3295130606404429,20,0.0,0.4579732593166777,-0.0002836417636615,0.4530564369867373,0
permutation_0022,permuted,22,1,116,30,28,0,28,,0,264.2048299312592,3080,92,120,712,804,804,804,0,0.1,0.1,0.31516473305868,0.3252227299407471,20,0.0,0.4604931212009512,-0.0039340756876236,0.4386379614264367,0
permutation_0022,permuted,22,2,117,29,28,0,28,,0,193.35585260391235,3080,65,93,563,628,628,628,0,0.1,0.1,0.3344735467236174,0.3458906970108092,20,0.0,0.4638646481218497,-0.0035605037623245,0.4365306729106984,0
permutation_0022,permuted,22,3,117,29,28,0,28,,0,224.2473514080048,3080,78,106,651,729,729,729,0,0.1,0.1,0.3230911567345068,0.3345238305530674,20,0.0,0.4560049411908831,-0.0107920745228178,0.4524251941685823,0
permutation_0022,permuted,22,4,117,29,28,3,31,inv_x4mulx15;inv_x4addx26;inv_x30divx7,0,216.59918308258057,3080,68,96,576,644,644,644,3,0.0869749002617783,0.1,0.2981875732657132,0.3068587586470269,20,0.0502460616434042,0.4388985724428059,-0.0491485648930223,0.5076177341689454,1
permutation_0022,permuted,22,5,117,29,28,3,31,x9_mul_x20;cbrt_x9mulx20;inv_x9mulx20,0,209.1496562957764,3080,67,95,567,634,634,634,3,0.1,0.1,0.329072713154184,0.3417283449938321,20,0.0113013685815448,0.458473807793566,-0.0171813900176007,0.4617248307252296,1
permutation_0023,permuted,23,1,116,30,28,1,29,inv_x25addx7,0,179.82762503623962,3080,61,89,550,611,611,611,1,0.0811130830789687,0.1,0.3202938959129456,0.3319196318371493,20,0.0151863315401631,0.453721398552919,-0.0037320687480499,0.4556307374075822,1
permutation_0023,permuted,23,2,117,29,28,6,34,x12_div_x27;inv_x13subx30;x13subx30_squared;inv_x17addx13;inv_x18subx9;inv_x29divx13,0,215.60282969474792,3080,66,94,570,636,636,636,6,0.1,0.1,0.3356011229692742,0.3452396116767207,20,0.0,0.4674405608075097,-0.009477792423308,0.4257446977936929,0
permutation_0023,permuted,23,3,117,29,28,2,30,x20_add_x13;inv_x29divx13,0,198.62598538398743,3080,68,96,584,652,652,652,2,0.1,0.1,0.3243064073321194,0.3380454830044376,20,0.0056812941715302,0.4588229375882305,0.0021293367133917,0.4469512244275169,1
permutation_0023,permuted,23,4,117,29,28,1,29,inv_x17addx7,0,246.38290071487427,3080,87,115,694,781,781,781,1,0.1,0.1,0.296570072995836,0.3091151100212933,20,0.0065025479035183,0.4380588949648232,-0.0075994632951987,0.5225458449456695,1
permutation_0023,permuted,23,5,117,29,28,2,30,inv_x7addx17;inv_x25divx7,0,196.85005688667297,3080,69,97,578,647,647,647,2,0.1,0.1,0.3363847310475396,0.3485835065429325,20,0.0026200500856805,0.4607168784043085,0.0004267411887571,0.4401053189386412,1
permutation_0024,permuted,24,1,116,30,28,1,29,cbrt_x6addx21,0,248.151419878006,3080,83,111,661,744,744,744,1,0.0657933224657568,0.1,0.2950312948343334,0.3063137217063638,20,0.0364204369994607,0.4433188354403948,-0.0091748133665279,0.4769245553671725,1
permutation_0024,permuted,24,2,117,29,28,8,36,inv_x1mulx19;x6subx26_squared;inv_x14subx13;x14subx13_squared;inv_x20divx1;x25subx8_squared;x25subx13_squared;inv_x30mulx2,0,267.0313959121704,3080,85,113,679,764,764,764,8,0.1,0.1,0.3244757318415739,0.3393500421005359,20,0.0145774821752471,0.4516086419227627,0.0205854429960697,0.4544715547117502,2
permutation_0024,permuted,24,3,117,29,28,1,29,inv_x19divx5,0,241.87980818748477,3080,81,109,645,726,726,726,1,0.1,0.1,0.3306357784617845,0.3449790218679648,20,0.0235740668867312,0.4505614869103055,0.0045537623100153,0.4628755407890306,1
permutation_0024,permuted,24,4,117,29,28,1,29,x6addx16_squared,0,256.43621301651,3080,84,112,664,748,748,748,1,0.1,0.1,0.3189662174291253,0.332819517646459,20,0.0,0.4556681576765286,-0.0005092189512587,0.4663814835579133,0
permutation_0024,permuted,24,5,117,29,28,4,32,inv_x1mulx19;inv_x1addx30;inv_x4addx26;inv_x14divx13,0,289.5138237476349,3080,95,123,725,820,820,820,4,0.0572236765935022,0.1,0.312808557643336,0.3251511937030708,20,0.0675738494421239,0.4541011131901165,-0.0489162020715834,0.4384095909118273,2
permutation_0025,permuted,25,1,116,30,28,7,35,x12_div_x27;x6divx15_squared;cbrt_x12divx27;inv_x12divx27;inv_x22divx1;inv_x23subx11;x23subx11_squared,0,239.63336300849917,3080,68,96,567,635,635,635,7,0.093260334688322,0.1,0.306579597575065,0.3199797435625188,20,0.0768884940225594,0.4272194552476146,-0.0727820770215323,0.4975565493947075,2
permutation_0025,permuted,25,2,117,29,28,0,28,,0,252.42440390586853,3080,88,116,697,785,785,785,0,0.1,0.1,0.3505811419343145,0.3630224497767091,20,0.0267895604558446,0.4689253112829717,1.2052657706207448e-05,0.3874188272615147,2
permutation_0025,permuted,25,3,117,29,28,2,30,inv_x4divx19;inv_x26addx6,0,271.0796175003052,3080,90,118,704,794,794,794,2,0.1,0.1,0.3098146286043688,0.3217919512535604,20,0.0,0.4457463391876689,-0.0002104206481046,0.5057033475838492,0
permutation_0025,permuted,25,4,117,29,28,2,30,cbrt_x12divx27;cbrt_x20addx12,0,178.2434811592102,3080,58,86,530,588,588,588,2,0.0811130830789687,0.1,0.3056585102964403,0.3158320748609085,20,0.0367802943888804,0.43782356963063,-0.0268616907319867,0.4829804199741769,1
permutation_0025,permuted,25,5,117,29,28,2,30,inv_x7mulx17;inv_x30mulx4,0,235.30982518196103,3080,68,96,568,636,636,636,2,0.1,0.1,0.3377772049434739,0.3493858595860074,20,0.0543241185133673,0.4505174765039231,-0.0224036728568379,0.4104774303146877,2
permutation_0026,permuted,26,1,116,30,28,0,28,,0,285.6499743461609,3080,63,91,553,616,616,616,0,0.093260334688322,0.1,0.3399455737850538,0.3522402107823654,20,0.050023424167685,0.4548366954433001,0.022408440945195,0.416287087330855,2
permutation_0026,permuted,26,2,117,29,28,3,31,inv_x4mulx15;inv_x5divx16;inv_x30addx13,0,333.07439732551575,3080,74,102,607,681,681,681,3,0.0572236765935022,0.1,0.2994888156579671,0.3084186678875376,20,0.0617587742705876,0.4350476135930887,-0.0263325058766774,0.4749093476403525,4
permutation_0026,permuted,26,3,117,29,28,5,33,x30_div_x5;inv_x9subx14;inv_x30divx4;cbrt_x30divx5;x30divx5_squared,0,302.68254804611206,3080,62,90,544,606,606,606,5,0.093260334688322,0.1,0.3003631897446694,0.3112959447333934,20,0.0919441936281574,0.4274297147316296,-0.0689553695126024,0.4970887782121045,3
permutation_0026,permuted,26,4,117,29,28,1,29,x7_div_x16,0,314.8656289577484,3080,76,104,617,693,693,693,1,0.0811130830789687,0.1,0.315124310339363,0.3264006319247511,20,0.0335240382003922,0.4485352038327329,0.0177103448382718,0.4517368876271574,2
permutation_0026,permuted,26,5,117,29,28,3,31,inv_x15divx4;x26divx6_cubed;inv_x30mulx7,0,395.994562625885,3080,73,101,597,670,670,670,3,0.0464158883361278,0.1,0.31508399953915,0.3294915663247706,20,0.0250819408908643,0.4517787861851302,0.0263666777326327,0.4470364134740405,3
permutation_0027,permuted,27,1,116,30,28,1,29,inv_x2subx17,0,351.1785144805908,3080,83,111,646,729,729,729,1,0.0657933224657568,0.1,0.3224464359915243,0.3351575914202527,20,0.0320964188792941,0.4492271874858033,-0.0168813562690857,0.4672021809690068,1
permutation_0027,permuted,27,2,117,29,28,2,30,x13subx18_squared;x26divx4_squared,0,362.45964336395264,3080,77,105,614,691,691,691,2,0.1,0.1,0.3082191425644305,0.322146540833001,20,0.0,0.4452135238952443,-5.2634542242469e-06,0.5060140771735926,0
permutation_0027,permuted,27,3,117,29,28,3,31,inv_x9subx18;x13divx29_squared;exp_x23subx2,0,366.6407284736633,3080,81,109,647,728,728,728,3,0.1,0.1,0.3226943798846337,0.3393672596829296,20,0.0,0.4592132885062459,-0.0010665635617588,0.4465303995667551,0
permutation_0027,permuted,27,4,117,29,28,1,29,x28mulx13_cubed,0,312.62435126304626,3080,70,98,589,659,659,659,1,0.1,0.1,0.3200823564649721,0.33051967480082,20,0.0074628334268656,0.4583943639595732,-0.003116014998524,0.4531501114003399,1
permutation_0027,permuted,27,5,117,29,28,2,30,inv_x24divx7;inv_x26divx5,0,331.58616971969604,3080,72,100,597,669,669,669,2,0.1,0.1,0.3330215550888648,0.345980507635646,20,0.0019676141914081,0.4664958838287324,-0.0006649206942124,0.4199236466034675,1
permutation_0028,permuted,28,1,116,30,28,5,33,inv_x11subx12;inv_x14addx2;inv_x17mulx2;inv_x25addx1;x26divx1_squared,0,220.63033747673035,3080,73,101,602,675,675,675,5,0.0756463327554629,0.1,0.3228033900148917,0.3363923380519231,20,0.0655408967927538,0.4456969410076049,0.0243824003259688,0.4367146257224806,4
permutation_0028,permuted,28,2,117,29,28,3,31,inv_x2addx18;inv_x7divx18;inv_x11subx12,0,207.60400319099423,3080,71,99,593,664,664,664,3,0.0572236765935022,0.1,0.3010904448515467,0.3113059090491454,20,0.0683505709324641,0.4400263810019452,0.0439395179871878,0.4448480777607996,3
permutation_0028,permuted,28,3,117,29,28,4,32,inv_x1mulx30;inv_x5addx27;cbrt_x12divx29;inv_x30divx7,0,253.3015501499176,3080,82,110,662,744,744,744,4,0.1,0.1,0.3174414379377387,0.3300050035209632,20,0.0537748124243068,0.4447908110348068,-0.0390606163644045,0.4670246588392924,2
permutation_0028,permuted,28,4,117,29,28,6,34,inv_x2addx18;cbrt_x5divx23;x5subx29_squared;x18divx5_squared;inv_x25addx1;inv_x25subx12,0,230.76781749725345,3080,75,103,621,696,696,696,6,0.1,0.1,0.3196095702758766,0.3347629562445846,20,0.0502774796360202,0.4475612405559481,0.0167889896976864,0.450161593640644,3
permutation_0028,permuted,28,5,117,29,28,6,34,x12_mul_x29;inv_x11subx12;x11subx12_squared;inv_x12mulx29;inv_x14subx12;x14subx12_squared,0,227.7412626743317,3080,77,105,622,699,699,699,6,0.1,0.1,0.3103654418902968,0.3219373983060828,20,0.0933378227450002,0.4271742820744898,-0.0548672784575337,0.48262497177911,3
permutation_0029,permuted,29,1,116,30,28,5,33,x2_div_x27;cbrt_x2divx27;exp_x13subx24;inv_x25subx2;x26mulx7_squared,0,241.98728203773496,3080,76,104,619,695,695,695,5,0.1,0.1,64.60866287917523,102.70537064956926,20,0.0426000854180843,0.456325438607466,-0.005699420821158,0.4278963455531294,2
permutation_0029,permuted,29,2,117,29,28,3,31,inv_x1subx18;x1mulx26_squared;inv_x18divx9,0,230.72970747947693,3080,78,106,613,691,691,691,3,0.093260334688322,0.1,0.3040409244430881,0.3128733782632031,20,0.0546172706322237,0.4426044172783351,-0.0014116432463606,0.461056431128089,1
