response_id,response_kind,permutation,row_index,cat_substrate,response,oof_prediction
permutation_0002,permuted,2,107,KA16_A2,0.698896765,1.5099374142890287
permutation_0002,permuted,2,108,KA16_A3,2.100409132,1.524476479194812
permutation_0002,permuted,2,109,KA16_A4,1.672661133,1.5274696832187138
permutation_0002,permuted,2,110,KA16_A5,1.045910916,1.524476479194812
permutation_0002,permuted,2,111,KA16_A6,1.897460038,1.5348403938687034
permutation_0002,permuted,2,112,KA16_A9,0.986319685,1.524476479194812
permutation_0002,permuted,2,113,KA16_A11,1.369995111,1.555469123247278
permutation_0002,permuted,2,114,KA16_A15,1.743519237,1.5095924659836222
permutation_0002,permuted,2,115,KA16_A14,1.369995111,1.5348403938687034
permutation_0002,permuted,2,116,KA17_A1,1.946702135,1.5104169764563429
permutation_0002,permuted,2,117,KA17_A2,1.63987508,1.5600600947567498
permutation_0002,permuted,2,118,KA17_A3,1.866613257,1.504359348535689
permutation_0002,permuted,2,119,KA17_A4,2.275006209,1.5131770828445896
permutation_0002,permuted,2,120,KA17_A5,2.079020657,1.5157612214255158
permutation_0002,permuted,2,121,KA17_A6,1.672661133,1.6198846645334928
permutation_0002,permuted,2,122,KA17_A9,1.68395754,1.6198846645334928
permutation_0002,permuted,2,123,KA17_A11,1.008749522,1.593199514895012
permutation_0002,permuted,2,124,KA17_A15,1.913457005,1.5063905428857418
permutation_0002,permuted,2,125,KA17_A14,1.650626305,1.5084731455538778
permutation_0002,permuted,2,126,KA18_A1,0.955858927,1.5104169764563429
permutation_0002,permuted,2,127,KA18_A2,0.943119317,1.5099374142890287
permutation_0002,permuted,2,128,KA18_A3,0.777427219,1.4775410625697316
permutation_0002,permuted,2,129,KA18_A4,1.795380785,1.501502983119047
permutation_0002,permuted,2,130,KA18_A5,1.963997164,1.5072234278858196
permutation_0002,permuted,2,131,KA18_A6,1.407085487,1.5335953698865177
permutation_0002,permuted,2,132,KA18_A9,1.897460038,1.5029449223543472
permutation_0002,permuted,2,133,KA18_A11,2.079020657,1.503113294224583
permutation_0002,permuted,2,134,KA18_A15,1.496224027,1.4933853750559736
permutation_0002,permuted,2,135,KA18_A14,1.661552912,1.4775410625697316
permutation_0002,permuted,2,136,KA19_A1,2.018898075,1.330975404615521
permutation_0002,permuted,2,137,KA19_A2,2.611795641,1.330975404615521
permutation_0002,permuted,2,138,KA19_A3,1.809015734,1.5109146448009536
permutation_0002,permuted,2,139,KA19_A4,0.118825087,1.5096261195007843
permutation_0002,permuted,2,140,KA19_A9,1.017888226,1.5011558815579515
permutation_0002,permuted,2,141,KA19_A11,1.768936861,1.4628101372274382
permutation_0002,permuted,2,142,KA19_A13,0.870221834,1.330975404615521
permutation_0002,permuted,2,143,KA19_A14,1.30767269,1.507346095638327
permutation_0002,permuted,2,144,KA19_A19,2.145508547,1.330975404615521
permutation_0002,permuted,2,145,KA19_A20,0.973135284,1.330975404615521
permutation_0003,permuted,3,0,KA2_A1,1.30767269,1.4928539062876816
permutation_0003,permuted,3,1,KA2_A2,0.715489045,1.4991958715318214
permutation_0003,permuted,3,2,KA2_A3,0.682547308,1.5007280516808164
permutation_0003,permuted,3,3,KA2_A4,0.559253221,1.5002616782478635
permutation_0003,permuted,3,4,KA2_A5,2.145508547,1.5055842019291816
permutation_0003,permuted,3,5,KA2_A6,1.743519237,1.5001096113827668
permutation_0003,permuted,3,6,KA2_A9,1.963997164,1.5062295829492296
permutation_0003,permuted,3,7,KA2_A11,0.698896765,1.4730311690930429
permutation_0003,permuted,3,8,KA2_A13,0.777427219,1.4946859742051284
permutation_0003,permuted,3,9,KA2_A14,1.795380785,1.4946859742051284
permutation_0003,permuted,3,10,KA2_A15,1.851726362,1.501424977571429
permutation_0003,permuted,3,11,KA2_A16,1.837174598,1.5002616782478635
permutation_0003,permuted,3,12,KA2_A18,1.768936861,1.4929976474009805
permutation_0003,permuted,3,13,KA4_A1,1.487635919,1.4946859742051284
permutation_0003,permuted,3,14,KA4_A2,0.955858927,1.4946859742051284
permutation_0003,permuted,3,15,KA4_A3,2.038309139,1.521434799135166
permutation_0003,permuted,3,16,KA4_A4,1.650626305,1.494384795738482
permutation_0003,permuted,3,17,KA4_A5,1.75610504,1.5055842019291816
permutation_0003,permuted,3,18,KA4_A6,2.038309139,1.5001096113827668
permutation_0003,permuted,3,19,KA4_A9,1.782025089,1.4946859742051284
permutation_0003,permuted,3,20,KA4_A11,1.522645135,1.4902193130152477
permutation_0003,permuted,3,21,KA4_A13,2.079020657,1.517183011844755
permutation_0003,permuted,3,22,KA4_A14,1.661552912,1.4946859742051284
permutation_0003,permuted,3,23,KA4_A15,1.768936861,1.524454617501582
permutation_0003,permuted,3,24,KA4_A16,2.368096697,1.5002616782478635
permutation_0003,permuted,3,25,KA4_A17,1.897460038,1.4946859742051284
permutation_0003,permuted,3,26,KA4_A19,0.400696239,1.5174477324822262
permutation_0003,permuted,3,27,KA4_A20,1.314341151,1.5002616782478635
permutation_0003,permuted,3,28,KA4_A21,1.487635919,1.5211868039203285
permutation_0003,permuted,3,29,KA5_A1,1.795380785,1.4837489649407698
permutation_0003,permuted,3,30,KA5_A2,2.145508547,1.4841581328293458
permutation_0003,permuted,3,31,KA5_A3,2.038309139,1.4946859742051284
permutation_0003,permuted,3,32,KA5_A4,2.018898075,1.4732681156815397
permutation_0003,permuted,3,33,KA5_A5,0.763345425,1.5002616782478635
permutation_0003,permuted,3,34,KA5_A6,1.017888226,1.5193891033691465
permutation_0003,permuted,3,35,KA5_A9,1.369995111,1.5002616782478635
permutation_0003,permuted,3,36,KA5_A11,1.61887539,1.4637426754463505
permutation_0003,permuted,3,37,KA5_A13,1.407085487,1.4997468836312295
permutation_0003,permuted,3,38,KA5_A14,1.321070543,1.4888029355397343
permutation_0003,permuted,3,39,KA5_A15,0.855,1.5250820734839212
permutation_0003,permuted,3,40,KA5_A16,0.92228097,1.4946859742051284
permutation_0003,permuted,3,41,KA5_A19,2.368096697,1.4855351400003012
permutation_0003,permuted,3,42,KA5_A20,1.897460038,1.5002616782478635
permutation_0003,permuted,3,43,KA5_A21,1.045910916,1.4946859742051284
permutation_0003,permuted,3,44,KA6_A1,0.472828114,1.510583955674528
permutation_0003,permuted,3,45,KA6_A2,1.946702135,1.5002616782478635
permutation_0003,permuted,3,46,KA6_A3,1.256377012,1.4946859742051284
permutation_0003,permuted,3,47,KA6_A4,1.496224027,1.4945903049245235
permutation_0003,permuted,3,48,KA6_A5,1.743519237,1.4946859742051284
permutation_0003,permuted,3,49,KA6_A6,1.946702135,1.5002616782478635
permutation_0003,permuted,3,50,KA6_A9,2.304501335,1.5237220749018816
permutation_0003,permuted,3,51,KA6_A11,1.608615947,1.4911161983608556
permutation_0003,permuted,3,52,KA6_A13,1.963997164,1.5002616782478635
permutation_0003,permuted,3,53,KA6_A14,0.490482323,1.5155027178307734
permutation_0003,permuted,3,54,KA6_A15,1.731169682,1.501424977571429
permutation_0003,permuted,3,55,KA6_A16,1.946702135,1.5002616782478635
permutation_0003,permuted,3,56,KA6_A17,1.30106392,1.5190921910365485
permutation_0003,permuted,3,57,KA6_A18,1.866613257,1.5149129500570642
permutation_0003,permuted,3,58,KA6_A20,1.913457005,1.5029178978558728
permutation_0003,permuted,3,59,KA6_A21,2.169340323,1.4946859742051284
permutation_0003,permuted,3,60,KA8_A1,1.414739933,1.4946859742051284
permutation_0003,permuted,3,61,KA8_A2,0.850944248,1.5002616782478635
permutation_0003,permuted,3,62,KA8_A3,1.719047172,1.518223320126756
permutation_0003,permuted,3,63,KA8_A4,1.75610504,1.5002616782478635
permutation_0003,permuted,3,64,KA8_A5,1.68395754,1.521641171321476
permutation_0003,permuted,3,65,KA8_A6,1.913457005,1.509704146216264
permutation_0003,permuted,3,66,KA8_A9,1.661552912,1.5370537227707608
permutation_0003,permuted,3,67,KA8_A11,0.943119317,1.4946859742051284
permutation_0003,permuted,3,68,KA8_A13,1.392018465,1.4997468836312295
permutation_0003,permuted,3,69,KA8_A14,2.477862753,1.5002616782478635
permutation_0003,permuted,3,70,KA8_A15,1.550118196,1.5002616782478635
permutation_0003,permuted,3,71,KA8_A16,1.479152397,1.5037505989856097
permutation_0003,permuted,3,72,KA9_A1,1.719047172,1.5140203826798369
permutation_0003,permuted,3,73,KA9_A2,1.913457005,1.5002616782478635
permutation_0003,permuted,3,74,KA9_A3,1.531681473,1.5002616782478635
permutation_0003,permuted,3,75,KA9_A4,0.973135284,1.494384795738482
permutation_0003,permuted,3,76,KA9_A5,1.470770707,1.5055842019291816
permutation_0003,permuted,3,77,KA9_A6,0.708822236,1.5001096113827668
permutation_0003,permuted,3,78,KA9_A9,0.712150592,1.5050487262220815
permutation_0003,permuted,3,79,KA9_A11,1.369995111,1.475465558189967
permutation_0003,permuted,3,80,KA9_A13,1.809015734,1.4997468836312295
permutation_0003,permuted,3,81,KA9_A14,0.465499441,1.4946859742051284
permutation_0003,permuted,3,82,KA9_A15,1.63987508,1.5244671979747646
permutation_0003,permuted,3,83,KA9_A16,1.851726362,1.5037505989856097
permutation_0003,permuted,3,84,KA9_A17,1.550118196,1.5000440621161255
permutation_0003,permuted,3,85,KA9_A18,1.672661133,1.5002616782478635
permutation_0003,permuted,3,86,KA10_A1,0.943119317,1.5145684143940668
permutation_0003,permuted,3,87,KA10_A2,1.866613257,1.4946859742051284
permutation_0003,permuted,3,88,KA10_A3,2.304501335,1.521987924457933
permutation_0003,permuted,3,89,KA10_A4,1.768936861,1.494384795738482
permutation_0003,permuted,3,90,KA10_A5,1.407085487,1.5055842019291816
permutation_0003,permuted,3,91,KA10_A6,0.118825087,1.5193108095270338
permutation_0003,permuted,3,92,KA10_A9,2.275006209,1.5002616782478635
permutation_0003,permuted,3,93,KA10_A11,1.63987508,1.4865777460890306
permutation_0003,permuted,3,94,KA10_A15,1.348623621,1.5002616782478635
permutation_0003,permuted,3,95,KA10_A14,0.465499441,1.5002616782478635
permutation_0003,permuted,3,96,KA11_A1,0.601029336,1.4990141542006388
permutation_0003,permuted,3,97,KA11_A2,0.042652491,1.4991958715318214
permutation_0003,permuted,3,98,KA11_A3,1.008749522,1.52628821137296
permutation_0003,permuted,3,99,KA11_A4,0.656865065,1.5002616782478635
permutation_0003,permuted,3,100,KA11_A5,2.079020657,1.5055842019291816
permutation_0003,permuted,3,101,KA11_A6,2.219927286,1.5001096113827668
permutation_0003,permuted,3,102,KA11_A9,1.672661133,1.5370258151094365
permutation_0003,permuted,3,103,KA11_A11,1.487635919,1.5002616782478635
permutation_0003,permuted,3,104,KA11_A15,1.866613257,1.501424977571429
permutation_0003,permuted,3,105,KA11_A14,0.479328906,1.5205305917060936
permutation_0003,permuted,3,106,KA16_A1,2.100409132,1.5002616782478635
permutation_0003,permuted,3,107,KA16_A2,2.058336063,1.502400099059173
permutation_0003,permuted,3,108,KA16_A3,2.058336063,1.4946859742051284
permutation_0003,permuted,3,109,KA16_A4,1.598509894,1.4917093844755218
permutation_0003,permuted,3,110,KA16_A5,1.522645135,1.5002616782478635
permutation_0003,permuted,3,111,KA16_A6,1.243266642,1.5044175072675745
permutation_0003,permuted,3,112,KA16_A9,1.897460038,1.4946859742051284
permutation_0003,permuted,3,113,KA16_A11,1.369995111,1.5002616782478635
permutation_0003,permuted,3,114,KA16_A15,1.569064645,1.5073144104012852
permutation_0003,permuted,3,115,KA16_A14,2.270147599,1.5012639469828748
permutation_0003,permuted,3,116,KA17_A1,0.09494525,1.5002616782478635
permutation_0003,permuted,3,117,KA17_A2,0.870221834,1.5043555309849077
permutation_0003,permuted,3,118,KA17_A3,1.809015734,1.5220961219682978
permutation_0003,permuted,3,119,KA17_A4,0.735737417,1.4946859742051284
permutation_0003,permuted,3,120,KA17_A5,1.362801004,1.5431081610199409
permutation_0003,permuted,3,121,KA17_A6,1.963997164,1.4946859742051284
permutation_0003,permuted,3,122,KA17_A9,0.926410331,1.4946859742051284
permutation_0003,permuted,3,123,KA17_A11,1.795380785,1.4843545221929255
permutation_0003,permuted,3,124,KA17_A15,1.63987508,1.4946859742051284
permutation_0003,permuted,3,125,KA17_A14,1.782025089,1.5089066226219752
permutation_0003,permuted,3,126,KA18_A1,1.770179547,1.5146747313933944
permutation_0003,permuted,3,127,KA18_A2,2.611795641,1.4946859742051284
permutation_0003,permuted,3,128,KA18_A3,2.194119659,1.5007280516808164
permutation_0003,permuted,3,129,KA18_A4,0.387492787,1.494632468932094
permutation_0003,permuted,3,130,KA18_A5,1.913457005,1.5150549913545306
permutation_0003,permuted,3,131,KA18_A6,0.947345644,1.5030370396844337
permutation_0003,permuted,3,132,KA18_A9,1.75610504,1.4946859742051284
permutation_0003,permuted,3,133,KA18_A11,1.946702135,1.4765915142791608
permutation_0003,permuted,3,134,KA18_A15,1.027126162,1.525108870054002
permutation_0003,permuted,3,135,KA18_A14,1.672661133,1.4946859742051284
permutation_0003,permuted,3,136,KA19_A1,2.477862753,1.4946859742051284
permutation_0003,permuted,3,137,KA19_A2,2.038309139,1.5153690012618015
permutation_0003,permuted,3,138,KA19_A3,1.629293317,1.4946859742051284
permutation_0003,permuted,3,139,KA19_A4,0.016580995,1.497389274740434
permutation_0003,permuted,3,140,KA19_A9,2.018898075,1.5407004523254448
permutation_0003,permuted,3,141,KA19_A11,1.050673587,1.4946859742051284
permutation_0003,permuted,3,142,KA19_A13,1.362801004,1.5002616782478635
permutation_0003,permuted,3,143,KA19_A14,2.122552742,1.5243212411202185
permutation_0003,permuted,3,144,KA19_A19,1.63987508,1.5002616782478635
permutation_0003,permuted,3,145,KA19_A20,0.986319685,1.5314796440876888
permutation_0004,permuted,4,0,KA2_A1,1.407085487,1.500879940591593
permutation_0004,permuted,4,1,KA2_A2,0.118825087,1.49758148910407
permutation_0004,permuted,4,2,KA2_A3,1.672661133,1.496995213569983
permutation_0004,permuted,4,3,KA2_A4,1.851726362,1.5108680747636571
permutation_0004,permuted,4,4,KA2_A5,2.100409132,1.464816971670826
permutation_0004,permuted,4,5,KA2_A6,0.465499441,1.4879707494786767
permutation_0004,permuted,4,6,KA2_A9,2.368096697,1.5087804679838273
permutation_0004,permuted,4,7,KA2_A11,2.122552742,1.4460329537901202
permutation_0004,permuted,4,8,KA2_A13,1.946702135,1.4910708244319448
permutation_0004,permuted,4,9,KA2_A14,0.777427219,1.5133438831375576
permutation_0004,permuted,4,10,KA2_A15,2.079020657,1.5133438831375576
permutation_0004,permuted,4,11,KA2_A16,1.782025089,1.4765724520525807
permutation_0004,permuted,4,12,KA2_A18,1.743519237,1.6405025153673036
permutation_0004,permuted,4,13,KA4_A1,0.465499441,1.4890888256692858
permutation_0004,permuted,4,14,KA4_A2,0.698896765,1.4844667396239062
permutation_0004,permuted,4,15,KA4_A3,1.479152397,1.4840679500124034
permutation_0004,permuted,4,16,KA4_A4,0.042652491,1.5581390224286285
permutation_0004,permuted,4,17,KA4_A5,0.387492787,1.5048909318300128
permutation_0004,permuted,4,18,KA4_A6,0.943119317,1.4856778170065583
permutation_0004,permuted,4,19,KA4_A9,1.913457005,1.4975606989962629
permutation_0004,permuted,4,20,KA4_A11,0.92228097,1.4704527599483463
permutation_0004,permuted,4,21,KA4_A13,1.487635919,1.4800381300636134
permutation_0004,permuted,4,22,KA4_A14,1.470770707,1.5048909318300128
permutation_0004,permuted,4,23,KA4_A15,0.09494525,1.4963013130185774
permutation_0004,permuted,4,24,KA4_A16,2.304501335,1.430073056744215
permutation_0004,permuted,4,25,KA4_A17,1.027126162,1.788029568979276
permutation_0004,permuted,4,26,KA4_A19,1.897460038,1.6801164270478142
permutation_0004,permuted,4,27,KA4_A20,1.672661133,1.7333183519197608
permutation_0004,permuted,4,28,KA4_A21,2.058336063,1.5048909318300128
permutation_0004,permuted,4,29,KA5_A1,1.913457005,1.4841222273716208
permutation_0004,permuted,4,30,KA5_A2,2.145508547,1.4299368101811132
permutation_0004,permuted,4,31,KA5_A3,1.897460038,1.430334624062442
permutation_0004,permuted,4,32,KA5_A4,0.870221834,1.5241534379986967
permutation_0004,permuted,4,33,KA5_A5,1.866613257,1.343441670124831
permutation_0004,permuted,4,34,KA5_A6,1.68395754,1.478840937459384
permutation_0004,permuted,4,35,KA5_A9,0.986319685,1.4435149281161306
permutation_0004,permuted,4,36,KA5_A11,1.369995111,1.5064655011912222
permutation_0004,permuted,4,37,KA5_A13,0.735737417,1.5064655011912222
permutation_0004,permuted,4,38,KA5_A14,0.559253221,1.47046214454471
permutation_0004,permuted,4,39,KA5_A15,1.045910916,1.4907903228030677
permutation_0004,permuted,4,40,KA5_A16,1.008749522,1.432875837121654
permutation_0004,permuted,4,41,KA5_A19,0.955858927,1.5662651522194535
permutation_0004,permuted,4,42,KA5_A20,2.611795641,1.5988276638680226
permutation_0004,permuted,4,43,KA5_A21,1.661552912,1.6239143761678876
permutation_0004,permuted,4,44,KA6_A1,1.629293317,1.516807935732218
permutation_0004,permuted,4,45,KA6_A2,1.496224027,1.5067663940604104
permutation_0004,permuted,4,46,KA6_A3,1.650626305,1.5053596845266095
permutation_0004,permuted,4,47,KA6_A4,2.038309139,1.4935043883493302
permutation_0004,permuted,4,48,KA6_A5,0.943119317,1.4732915350992215
permutation_0004,permuted,4,49,KA6_A6,1.414739933,1.4779294326775467
permutation_0004,permuted,4,50,KA6_A9,1.963997164,1.516807935732218
permutation_0004,permuted,4,51,KA6_A11,1.946702135,1.4704527599483463
permutation_0004,permuted,4,52,KA6_A13,1.392018465,1.5001802962424882
permutation_0004,permuted,4,53,KA6_A14,1.795380785,1.4815907150331615
permutation_0004,permuted,4,54,KA6_A15,1.795380785,1.516807935732218
permutation_0004,permuted,4,55,KA6_A16,1.63987508,1.4701762136907992
permutation_0004,permuted,4,56,KA6_A17,1.719047172,1.6461663161054845
permutation_0004,permuted,4,57,KA6_A18,2.368096697,1.5385540441699996
permutation_0004,permuted,4,58,KA6_A20,2.169340323,1.516807935732218
permutation_0004,permuted,4,59,KA6_A21,2.477862753,1.516807935732218
permutation_0004,permuted,4,60,KA8_A1,0.850944248,1.490761138748421
permutation_0004,permuted,4,61,KA8_A2,1.369995111,1.4844667396239062
permutation_0004,permuted,4,62,KA8_A3,2.304501335,1.4988683527489264
permutation_0004,permuted,4,63,KA8_A4,1.407085487,1.5045542047647729
permutation_0004,permuted,4,64,KA8_A5,1.30767269,1.4623797597701391
permutation_0004,permuted,4,65,KA8_A6,1.487635919,1.4816568794797924
permutation_0004,permuted,4,66,KA8_A9,0.926410331,1.4920843804378694
permutation_0004,permuted,4,67,KA8_A11,1.963997164,1.470665143057711
permutation_0004,permuted,4,68,KA8_A13,1.782025089,1.5085870262252723
permutation_0004,permuted,4,69,KA8_A14,0.479328906,1.4106961339004056
permutation_0004,permuted,4,70,KA8_A15,1.63987508,1.501376864019921
permutation_0004,permuted,4,71,KA8_A16,1.256377012,1.4702585820536964
permutation_0004,permuted,4,72,KA9_A1,1.913457005,1.578158921661378
permutation_0004,permuted,4,73,KA9_A2,1.522645135,1.5055539084031535
permutation_0004,permuted,4,74,KA9_A3,1.531681473,1.5055539084031535
permutation_0004,permuted,4,75,KA9_A4,0.016580995,1.638181618453221
permutation_0004,permuted,4,76,KA9_A5,1.866613257,1.4047800883124475
permutation_0004,permuted,4,77,KA9_A6,1.809015734,1.5643677197510837
