row_index,cat_substrate,catalyst,substrate,model,regime,y_true,y_pred,residual,absolute_error
89,KA10_A4,KA10,A4,catalyst_mean,kfold,1.837174598,1.5690744427142858,0.2681001552857143,0.2681001552857143
90,KA10_A5,KA10,A5,catalyst_mean,kfold,1.487635919,1.5690744427142858,-0.08143852371428584,0.08143852371428584
91,KA10_A6,KA10,A6,catalyst_mean,kfold,1.256377012,1.5690744427142858,-0.3126974307142858,0.3126974307142858
92,KA10_A9,KA10,A9,catalyst_mean,kfold,1.479152397,1.639522525,-0.16037012800000006,0.16037012800000006
93,KA10_A11,KA10,A11,catalyst_mean,kfold,1.963997164,1.5111901626666666,0.4528070013333334,0.4528070013333334
94,KA10_A15,KA10,A15,catalyst_mean,kfold,1.407085487,1.5190336637142856,-0.11194817671428559,0.11194817671428559
95,KA10_A14,KA10,A14,catalyst_mean,kfold,1.672661133,1.5190336637142856,0.15362746928571447,0.15362746928571447
96,KA11_A1,KA11,A1,catalyst_mean,kfold,1.963997164,1.4652349865714285,0.49876217742857154,0.49876217742857154
97,KA11_A2,KA11,A2,catalyst_mean,kfold,1.743519237,1.4652349865714285,0.27828425042857163,0.27828425042857163
98,KA11_A3,KA11,A3,catalyst_mean,kfold,0.92228097,1.50637692025,-0.5840959502499999,0.5840959502499999
99,KA11_A4,KA11,A4,catalyst_mean,kfold,1.866613257,1.2654818248571427,0.6011314321428574,0.6011314321428574
100,KA11_A5,KA11,A5,catalyst_mean,kfold,0.479328906,1.55052631775,-1.07119741175,1.07119741175
101,KA11_A6,KA11,A6,catalyst_mean,kfold,0.559253221,1.4652349865714285,-0.9059817655714285,0.9059817655714285
102,KA11_A9,KA11,A9,catalyst_mean,kfold,1.946702135,1.2654818248571427,0.6812203101428573,0.6812203101428573
103,KA11_A11,KA11,A11,catalyst_mean,kfold,1.851726362,1.2654818248571427,0.5862445371428573,0.5862445371428573
104,KA11_A15,KA11,A15,catalyst_mean,kfold,1.550118196,1.50637692025,0.043741275749999975,0.043741275749999975
105,KA11_A14,KA11,A14,catalyst_mean,kfold,1.63987508,1.55052631775,0.08934876224999999,0.08934876224999999
106,KA16_A1,KA16,A1,catalyst_mean,kfold,1.866613257,1.4732899415,0.3933233155,0.3933233155
107,KA16_A2,KA16,A2,catalyst_mean,kfold,1.743519237,1.4732899415,0.2702292955000001,0.2702292955000001
108,KA16_A3,KA16,A3,catalyst_mean,kfold,1.017888226,1.563460820857143,-0.545572594857143,0.545572594857143
109,KA16_A4,KA16,A4,catalyst_mean,kfold,1.946702135,1.563460820857143,0.383241314142857,0.383241314142857
110,KA16_A5,KA16,A5,catalyst_mean,kfold,0.943119317,1.53847802025,-0.59535870325,0.59535870325
111,KA16_A6,KA16,A6,catalyst_mean,kfold,0.926410331,1.6077824105555554,-0.6813720795555553,0.6813720795555553
112,KA16_A9,KA16,A9,catalyst_mean,kfold,1.487635919,1.563460820857143,-0.07582490185714308,0.07582490185714308
113,KA16_A11,KA16,A11,catalyst_mean,kfold,2.145508547,1.53847802025,0.60703052675,0.60703052675
114,KA16_A15,KA16,A15,catalyst_mean,kfold,1.550118196,1.509674621125,0.04044357487499983,0.04044357487499983
115,KA16_A14,KA16,A14,catalyst_mean,kfold,1.768936861,1.509674621125,0.25926223987499997,0.25926223987499997
116,KA17_A1,KA17,A1,catalyst_mean,kfold,1.913457005,1.627118534125,0.28633847087499986,0.28633847087499986
117,KA17_A2,KA17,A2,catalyst_mean,kfold,1.782025089,1.5546443505,0.22738073849999996,0.22738073849999996
118,KA17_A3,KA17,A3,catalyst_mean,kfold,1.027126162,1.7065415597142857,-0.6794153977142856,0.6794153977142856
119,KA17_A4,KA17,A4,catalyst_mean,kfold,1.913457005,1.5916245514444445,0.32183245355555545,0.32183245355555545
120,KA17_A5,KA17,A5,catalyst_mean,kfold,1.522645135,1.65347461425,-0.13082947925,0.13082947925
121,KA17_A6,KA17,A6,catalyst_mean,kfold,1.30767269,1.627118534125,-0.3194458441250001,0.3194458441250001
122,KA17_A9,KA17,A9,catalyst_mean,kfold,1.487635919,1.65347461425,-0.16583869525000017,0.16583869525000017
123,KA17_A11,KA17,A11,catalyst_mean,kfold,2.018898075,1.5546443505,0.4642537245,0.4642537245
124,KA17_A15,KA17,A15,catalyst_mean,kfold,1.496224027,1.7065415597142857,-0.21031753271428566,0.21031753271428566
125,KA17_A14,KA17,A14,catalyst_mean,kfold,1.768936861,1.7065415597142857,0.062395301285714355,0.062395301285714355
126,KA18_A1,KA18,A1,catalyst_mean,kfold,1.672661133,1.470283093,0.20237804000000015,0.20237804000000015
127,KA18_A2,KA18,A2,catalyst_mean,kfold,1.629293317,1.367467017875,0.261826299125,0.261826299125
128,KA18_A3,KA18,A3,catalyst_mean,kfold,0.870221834,1.4069941196666667,-0.5367722856666667,0.5367722856666667
129,KA18_A4,KA18,A4,catalyst_mean,kfold,1.809015734,1.367467017875,0.441548716125,0.441548716125
130,KA18_A5,KA18,A5,catalyst_mean,kfold,0.973135284,1.4987712471249999,-0.5256359631249998,0.5256359631249998
131,KA18_A6,KA18,A6,catalyst_mean,kfold,0.943119317,1.470283093,-0.527163776,0.527163776
132,KA18_A9,KA18,A9,catalyst_mean,kfold,1.414739933,1.4987712471249999,-0.08403131412499998,0.08403131412499998
133,KA18_A11,KA18,A11,catalyst_mean,kfold,2.018898075,1.4069941196666667,0.6119039553333334,0.6119039553333334
134,KA18_A15,KA18,A15,catalyst_mean,kfold,1.407085487,1.4069941196666667,9.136733333336977e-05,9.136733333336977e-05
135,KA18_A14,KA18,A14,catalyst_mean,kfold,1.63987508,1.4069941196666667,0.23288096033333328,0.23288096033333328
136,KA19_A1,KA19,A1,catalyst_mean,kfold,1.75610504,1.575057843,0.18104719700000005,0.18104719700000005
137,KA19_A2,KA19,A2,catalyst_mean,kfold,1.314341151,1.3372349061428572,-0.022893755142857186,0.022893755142857186
138,KA19_A3,KA19,A3,catalyst_mean,kfold,0.735737417,1.5259624728888888,-0.7902250558888888,0.7902250558888888
139,KA19_A4,KA19,A4,catalyst_mean,kfold,1.75610504,1.3372349061428572,0.4188701338571428,0.4188701338571428
140,KA19_A9,KA19,A9,catalyst_mean,kfold,1.569064645,1.575057843,-0.005993197999999866,0.005993197999999866
141,KA19_A11,KA19,A11,catalyst_mean,kfold,2.038309139,1.3372349061428572,0.7010742328571427,0.7010742328571427
142,KA19_A13,KA19,A13,catalyst_mean,kfold,1.897460038,1.33231032875,0.56514970925,0.56514970925
143,KA19_A14,KA19,A14,catalyst_mean,kfold,1.369995111,1.4554893957777777,-0.08549428477777776,0.08549428477777776
144,KA19_A19,KA19,A19,catalyst_mean,kfold,1.913457005,1.33231032875,0.5811466762499999,0.5811466762499999
145,KA19_A20,KA19,A20,catalyst_mean,kfold,0.118825087,1.575057843,-1.456232756,1.456232756
0,KA2_A1,KA2,A1,substrate_mean,kfold,1.719047172,1.8492111492999999,-0.13016397729999984,0.13016397729999984
1,KA2_A2,KA2,A2,substrate_mean,kfold,1.61887539,1.709227031375,-0.09035164137500007,0.09035164137500007
2,KA2_A3,KA2,A3,substrate_mean,kfold,0.850944248,0.954531701,-0.10358745299999994,0.10358745299999994
3,KA2_A4,KA2,A4,substrate_mean,kfold,1.770179547,1.946852364,-0.17667281700000004,0.17667281700000004
4,KA2_A5,KA2,A5,substrate_mean,kfold,0.955858927,0.9319670431,0.023891883899999966,0.023891883899999966
5,KA2_A6,KA2,A6,substrate_mean,kfold,0.712150592,0.909722002,-0.19757141,0.19757141
6,KA2_A9,KA2,A9,substrate_mean,kfold,1.470770707,1.6452474608888887,-0.17447675388888872,0.17447675388888872
7,KA2_A11,KA2,A11,substrate_mean,kfold,1.866613257,2.0113628215999997,-0.14474956459999966,0.14474956459999966
8,KA2_A13,KA2,A13,substrate_mean,kfold,1.719047172,2.0571174156666667,-0.3380702436666667,0.3380702436666667
9,KA2_A14,KA2,A14,substrate_mean,kfold,1.63987508,1.6999556148,-0.060080534799999974,0.060080534799999974
10,KA2_A15,KA2,A15,substrate_mean,kfold,1.362801004,1.5261110441666668,-0.16331004016666673,0.16331004016666673
11,KA2_A16,KA2,A16,substrate_mean,kfold,2.100409132,2.09970751575,0.0007016162499997591,0.0007016162499997591
12,KA2_A18,KA2,A18,substrate_mean,kfold,0.465499441,0.905776433,-0.440276992,0.440276992
13,KA4_A1,KA4,A1,substrate_mean,kfold,2.169340323,1.8973001104444447,0.27204021255555544,0.27204021255555544
14,KA4_A2,KA4,A2,substrate_mean,kfold,2.058336063,1.709227031375,0.34910903162500007,0.34910903162500007
15,KA4_A3,KA4,A3,substrate_mean,kfold,1.522645135,1.001626045125,0.521019089875,0.521019089875
16,KA4_A4,KA4,A4,substrate_mean,kfold,2.194119659,1.8983279906363635,0.2957916683636366,0.2957916683636366
17,KA4_A5,KA4,A5,substrate_mean,kfold,0.656865065,0.9564624335,-0.29959736850000007,0.29959736850000007
18,KA4_A6,KA4,A6,substrate_mean,kfold,0.465499441,0.82638048,-0.36088103899999996,0.36088103899999996
19,KA4_A9,KA4,A9,substrate_mean,kfold,2.270147599,1.588429849375,0.681717749625,0.681717749625
20,KA4_A11,KA4,A11,substrate_mean,kfold,2.038309139,2.0235714518999997,0.01473768710000023,0.01473768710000023
21,KA4_A13,KA4,A13,substrate_mean,kfold,2.275006209,1.8609450335,0.4140611754999999,0.4140611754999999
22,KA4_A14,KA4,A14,substrate_mean,kfold,1.946702135,1.6270551415555556,0.31964699344444436,0.31964699344444436
23,KA4_A15,KA4,A15,substrate_mean,kfold,1.68395754,1.5261110441666668,0.1578464958333332,0.1578464958333332
24,KA4_A16,KA4,A16,substrate_mean,kfold,2.219927286,2.24044846925,-0.020521183250000075,0.020521183250000075
25,KA4_A17,KA4,A17,substrate_mean,kfold,0.698896765,1.4960579125128206,-0.7971611475128206,0.7971611475128206
26,KA4_A19,KA4,A19,substrate_mean,kfold,2.038309139,1.4611032635,0.5772058754999998,0.5772058754999998
27,KA4_A20,KA4,A20,substrate_mean,kfold,0.016580995,0.417157066,-0.40057607100000003,0.40057607100000003
28,KA4_A21,KA4,A21,substrate_mean,kfold,1.608615947,1.3807839825000001,0.22783196449999998,0.22783196449999998
29,KA5_A1,KA5,A1,substrate_mean,kfold,1.672661133,1.886511100111111,-0.21384996711111093,0.21384996711111093
30,KA5_A2,KA5,A2,substrate_mean,kfold,1.362801004,1.75386714075,-0.3910661367499999,0.3910661367499999
31,KA5_A3,KA5,A3,substrate_mean,kfold,0.601029336,1.042078580090909,-0.44104924409090895,0.44104924409090895
32,KA5_A4,KA5,A4,substrate_mean,kfold,1.809015734,1.963077058875,-0.15406132487500002,0.15406132487500002
33,KA5_A5,KA5,A5,substrate_mean,kfold,0.400696239,0.9452148363749999,-0.544518597375,0.544518597375
34,KA5_A6,KA5,A6,substrate_mean,kfold,0.09494525,0.909722002,-0.814776752,0.814776752
35,KA5_A9,KA5,A9,substrate_mean,kfold,1.30106392,1.6820799084545455,-0.38101598845454543,0.38101598845454543
36,KA5_A11,KA5,A11,substrate_mean,kfold,2.122552742,2.02568877375,0.0968639682500001,0.0968639682500001
37,KA5_A13,KA5,A13,substrate_mean,kfold,1.731169682,1.8609450335,-0.12977535149999997,0.12977535149999997
38,KA5_A14,KA5,A14,substrate_mean,kfold,1.369995111,1.78244574075,-0.41245062975000013,0.41245062975000013
39,KA5_A15,KA5,A15,substrate_mean,kfold,0.855,1.5261110441666668,-0.6711110441666668,0.6711110441666668
40,KA5_A16,KA5,A16,substrate_mean,kfold,1.795380785,2.24044846925,-0.4450676842499999,0.4450676842499999
41,KA5_A19,KA5,A19,substrate_mean,kfold,1.008749522,1.9758830719999998,-0.9671335499999998,0.9671335499999998
42,KA5_A20,KA5,A20,substrate_mean,kfold,0.042652491,0.417157066,-0.374504575,0.374504575
43,KA5_A21,KA5,A21,substrate_mean,kfold,0.682547308,1.843818302,-1.1612709940000001,1.1612709940000001
44,KA6_A1,KA6,A1,substrate_mean,kfold,2.368096697,1.8492111492999999,0.5188855477000001,0.5188855477000001
45,KA6_A2,KA6,A2,substrate_mean,kfold,2.304501335,1.75386714075,0.5506341942499999,0.5506341942499999
46,KA6_A3,KA6,A3,substrate_mean,kfold,1.531681473,0.954531701,0.577149772,0.577149772
47,KA6_A4,KA6,A4,substrate_mean,kfold,2.477862753,1.8750435626666666,0.6028191903333335,0.6028191903333335
48,KA6_A5,KA6,A5,substrate_mean,kfold,0.777427219,0.9472185394444446,-0.16979132044444456,0.16979132044444456
49,KA6_A6,KA6,A6,substrate_mean,kfold,0.763345425,0.909722002,-0.14637657699999995,0.14637657699999995
50,KA6_A9,KA6,A9,substrate_mean,kfold,2.038309139,1.6452474608888887,0.39306167811111115,0.39306167811111115
51,KA6_A11,KA6,A11,substrate_mean,kfold,2.368096697,1.9688730192222224,0.39922367777777756,0.39922367777777756
52,KA6_A13,KA6,A13,substrate_mean,kfold,2.611795641,1.8609450335,0.7508506075000001,0.7508506075000001
53,KA6_A14,KA6,A14,substrate_mean,kfold,2.145508547,1.6270551415555556,0.5184534054444443,0.5184534054444443
54,KA6_A15,KA6,A15,substrate_mean,kfold,1.75610504,1.4181443805555556,0.3379606594444444,0.3379606594444444
55,KA6_A16,KA6,A16,substrate_mean,kfold,2.477862753,2.09970751575,0.3781552372500001,0.3781552372500001
56,KA6_A17,KA6,A17,substrate_mean,kfold,1.243266642,1.4960579125128206,-0.2527912705128206,0.2527912705128206
57,KA6_A18,KA6,A18,substrate_mean,kfold,1.321070543,0.477990882,0.843079661,0.843079661
58,KA6_A20,KA6,A20,substrate_mean,kfold,0.715489045,0.05935285766666667,0.6561361873333333,0.6561361873333333
59,KA6_A21,KA6,A21,substrate_mean,kfold,2.079020657,1.1455816275,0.9334390295000001,0.9334390295000001
60,KA8_A1,KA8,A1,substrate_mean,kfold,1.963997164,1.886511100111111,0.07748606388888901,0.07748606388888901
61,KA8_A2,KA8,A2,substrate_mean,kfold,1.897460038,1.7144218013636363,0.18303823663636365,0.18303823663636365
62,KA8_A3,KA8,A3,substrate_mean,kfold,1.050673587,1.00120183,0.04947175699999984,0.04947175699999984
63,KA8_A4,KA8,A4,substrate_mean,kfold,1.913457005,1.963077058875,-0.049620053875000014,0.049620053875000014
64,KA8_A5,KA8,A5,substrate_mean,kfold,0.708822236,0.8937846652222221,-0.18496242922222206,0.18496242922222206
65,KA8_A6,KA8,A6,substrate_mean,kfold,0.387492787,0.909722002,-0.522229215,0.522229215
66,KA8_A9,KA8,A9,substrate_mean,kfold,1.946702135,1.588429849375,0.358272285625,0.358272285625
67,KA8_A11,KA8,A11,substrate_mean,kfold,1.795380785,2.02568877375,-0.2303079887499997,0.2303079887499997
68,KA8_A13,KA8,A13,substrate_mean,kfold,2.058336063,2.0005692671666666,0.05776679583333344,0.05776679583333344
69,KA8_A14,KA8,A14,substrate_mean,kfold,1.795380785,1.7024984354444443,0.09288234955555574,0.09288234955555574
70,KA8_A15,KA8,A15,substrate_mean,kfold,1.598509894,1.45767618625,0.14083370774999993,0.14083370774999993
71,KA8_A16,KA8,A16,substrate_mean,kfold,2.304501335,2.1345201226,0.16998121239999975,0.16998121239999975
72,KA9_A1,KA9,A1,substrate_mean,kfold,1.661552912,1.8973001104444447,-0.23574719844444458,0.23574719844444458
73,KA9_A2,KA9,A2,substrate_mean,kfold,1.63987508,1.7486931456,-0.10881806560000018,0.10881806560000018
74,KA9_A3,KA9,A3,substrate_mean,kfold,0.986319685,1.0130228388,-0.02670315379999999,0.02670315379999999
75,KA9_A4,KA9,A4,substrate_mean,kfold,1.782025089,1.963077058875,-0.18105196987499994,0.18105196987499994
76,KA9_A5,KA9,A5,substrate_mean,kfold,1.369995111,0.9452148363749999,0.424780274625,0.424780274625
77,KA9_A6,KA9,A6,substrate_mean,kfold,1.045910916,0.909722002,0.136188914,0.136188914
78,KA9_A9,KA9,A9,substrate_mean,kfold,1.392018465,1.588429849375,-0.19641138437499994,0.19641138437499994
79,KA9_A11,KA9,A11,substrate_mean,kfold,1.897460038,2.0207536347272725,-0.12329359672727258,0.12329359672727258
80,KA9_A13,KA9,A13,substrate_mean,kfold,1.768936861,2.0488024675,-0.2798656064999998,0.2798656064999998
81,KA9_A14,KA9,A14,substrate_mean,kfold,1.650626305,1.7024984354444443,-0.051872130444444275,0.051872130444444275
82,KA9_A15,KA9,A15,substrate_mean,kfold,1.348623621,1.45767618625,-0.10905256525000007,0.10905256525000007
83,KA9_A16,KA9,A16,substrate_mean,kfold,2.079020657,2.1796162582000003,-0.10059560120000022,0.10059560120000022
84,KA9_A17,KA9,A17,substrate_mean,kfold,0.472828114,1.4960579125128206,-1.0232297985128205,1.0232297985128205
85,KA9_A18,KA9,A18,substrate_mean,kfold,0.490482323,0.893284992,-0.402802669,0.402802669
86,KA10_A1,KA10,A1,substrate_mean,kfold,1.851726362,1.8843208181818183,-0.03259445618181833,0.03259445618181833
87,KA10_A2,KA10,A2,substrate_mean,kfold,1.661552912,1.709227031375,-0.04767411937499988,0.04767411937499988
88,KA10_A3,KA10,A3,substrate_mean,kfold,0.947345644,1.0130228388,-0.0656771948,0.0656771948
89,KA10_A4,KA10,A4,substrate_mean,kfold,1.837174598,1.946852364,-0.1096777659999999,0.1096777659999999
90,KA10_A5,KA10,A5,substrate_mean,kfold,1.487635919,0.9564624335,0.5311734854999999,0.5311734854999999
91,KA10_A6,KA10,A6,substrate_mean,kfold,1.256377012,0.6958534058888889,0.5605236061111111,0.5605236061111111
92,KA10_A9,KA10,A9,substrate_mean,kfold,1.479152397,1.674285475375,-0.19513307837500005,0.19513307837500005
93,KA10_A11,KA10,A11,substrate_mean,kfold,1.963997164,2.02568877375,-0.061691609749999765,0.061691609749999765
94,KA10_A15,KA10,A15,substrate_mean,kfold,1.407085487,1.45767618625,-0.05059069925000004,0.05059069925000004
95,KA10_A14,KA10,A14,substrate_mean,kfold,1.672661133,1.6270551415555556,0.04560599144444444,0.04560599144444444
96,KA11_A1,KA11,A1,substrate_mean,kfold,1.963997164,1.886511100111111,0.07748606388888901,0.07748606388888901
97,KA11_A2,KA11,A2,substrate_mean,kfold,1.743519237,1.75386714075,-0.010347903749999832,0.010347903749999832
98,KA11_A3,KA11,A3,substrate_mean,kfold,0.92228097,1.001626045125,-0.07934507512500011,0.07934507512500011
99,KA11_A4,KA11,A4,substrate_mean,kfold,1.866613257,1.963077058875,-0.09646380187499992,0.09646380187499992
100,KA11_A5,KA11,A5,substrate_mean,kfold,0.479328906,0.9564624335,-0.47713352750000004,0.47713352750000004
101,KA11_A6,KA11,A6,substrate_mean,kfold,0.559253221,0.82638048,-0.267127259,0.267127259
102,KA11_A9,KA11,A9,substrate_mean,kfold,1.946702135,1.674285475375,0.27241665962499995,0.27241665962499995
103,KA11_A11,KA11,A11,substrate_mean,kfold,1.851726362,2.0235714518999997,-0.1718450898999997,0.1718450898999997
104,KA11_A15,KA11,A15,substrate_mean,kfold,1.550118196,1.5261110441666668,0.02400715183333313,0.02400715183333313
105,KA11_A14,KA11,A14,substrate_mean,kfold,1.63987508,1.78244574075,-0.14257066075000013,0.14257066075000013
106,KA16_A1,KA16,A1,substrate_mean,kfold,1.866613257,1.8936755622222223,-0.027062305222222305,0.027062305222222305
107,KA16_A2,KA16,A2,substrate_mean,kfold,1.743519237,1.709227031375,0.03429220562500013,0.03429220562500013
108,KA16_A3,KA16,A3,substrate_mean,kfold,1.017888226,0.954531701,0.063356525,0.063356525
109,KA16_A4,KA16,A4,substrate_mean,kfold,1.946702135,1.946852364,-0.0001502289999999462,0.0001502289999999462
110,KA16_A5,KA16,A5,substrate_mean,kfold,0.943119317,0.9452148363749999,-0.0020955193749999657,0.0020955193749999657
111,KA16_A6,KA16,A6,substrate_mean,kfold,0.926410331,0.7535766651,0.17283366590000004,0.17283366590000004
112,KA16_A9,KA16,A9,substrate_mean,kfold,1.487635919,1.6452474608888887,-0.15761154188888882,0.15761154188888882
113,KA16_A11,KA16,A11,substrate_mean,kfold,2.145508547,2.0113628215999997,0.13414572540000025,0.13414572540000025
114,KA16_A15,KA16,A15,substrate_mean,kfold,1.550118196,1.4465510296,0.10356716639999997,0.10356716639999997
115,KA16_A14,KA16,A14,substrate_mean,kfold,1.768936861,1.6999556148,0.06898124620000012,0.06898124620000012
116,KA17_A1,KA17,A1,substrate_mean,kfold,1.913457005,1.8936755622222223,0.019781442777777603,0.019781442777777603
117,KA17_A2,KA17,A2,substrate_mean,kfold,1.782025089,1.7249158876363637,0.057109201363636286,0.057109201363636286
118,KA17_A3,KA17,A3,substrate_mean,kfold,1.027126162,0.954531701,0.07259446100000011,0.07259446100000011
119,KA17_A4,KA17,A4,substrate_mean,kfold,1.913457005,1.8750435626666666,0.038413442333333325,0.038413442333333325
120,KA17_A5,KA17,A5,substrate_mean,kfold,1.522645135,0.8937846652222221,0.628860469777778,0.628860469777778
121,KA17_A6,KA17,A6,substrate_mean,kfold,1.30767269,0.7154504292,0.5922222608,0.5922222608
122,KA17_A9,KA17,A9,substrate_mean,kfold,1.487635919,1.588429849375,-0.10079393037500006,0.10079393037500006
123,KA17_A11,KA17,A11,substrate_mean,kfold,2.018898075,1.9688730192222224,0.050025055777777716,0.050025055777777716
124,KA17_A15,KA17,A15,substrate_mean,kfold,1.496224027,1.4181443805555556,0.07807964644444443,0.07807964644444443
125,KA17_A14,KA17,A14,substrate_mean,kfold,1.768936861,1.78244574075,-0.013508879750000036,0.013508879750000036
126,KA18_A1,KA18,A1,substrate_mean,kfold,1.672661133,1.8973001104444447,-0.2246389774444446,0.2246389774444446
127,KA18_A2,KA18,A2,substrate_mean,kfold,1.629293317,1.7486931456,-0.1193998286000002,0.1193998286000002
128,KA18_A3,KA18,A3,substrate_mean,kfold,0.870221834,1.001626045125,-0.13140421112500011,0.13140421112500011
129,KA18_A4,KA18,A4,substrate_mean,kfold,1.809015734,1.8750435626666666,-0.06602782866666668,0.06602782866666668
130,KA18_A5,KA18,A5,substrate_mean,kfold,0.973135284,0.9472185394444446,0.025916744555555482,0.025916744555555482
131,KA18_A6,KA18,A6,substrate_mean,kfold,0.943119317,0.6958534058888889,0.24726591111111107,0.24726591111111107
