row_index,cat_substrate,catalyst,substrate,model,regime,y_true,y_pred,residual,absolute_error
97,KA11_A2,KA11,A2,interaction_lasso,double_cold_start,1.743519237,1.8033474093310295,-0.05982817233102944,0.05982817233102944
98,KA11_A3,KA11,A3,interaction_lasso,double_cold_start,0.92228097,1.1051744971915833,-0.18289352719158336,0.18289352719158336
99,KA11_A4,KA11,A4,interaction_lasso,double_cold_start,1.866613257,1.7729790712399784,0.09363418576002158,0.09363418576002158
100,KA11_A5,KA11,A5,interaction_lasso,double_cold_start,0.479328906,0.7333583277176549,-0.25402942171765486,0.25402942171765486
101,KA11_A6,KA11,A6,interaction_lasso,double_cold_start,0.559253221,0.46487274435378234,0.09438047664621763,0.09438047664621763
102,KA11_A9,KA11,A9,interaction_lasso,double_cold_start,1.946702135,1.3822565671370834,0.5644455678629166,0.5644455678629166
103,KA11_A11,KA11,A11,interaction_lasso,double_cold_start,1.851726362,2.429417379641704,-0.5776910176417038,0.5776910176417038
104,KA11_A15,KA11,A15,interaction_lasso,double_cold_start,1.550118196,1.595349080922979,-0.045230884922979,0.045230884922979
105,KA11_A14,KA11,A14,interaction_lasso,double_cold_start,1.63987508,1.6774610229786733,-0.03758594297867335,0.03758594297867335
106,KA16_A1,KA16,A1,interaction_lasso,double_cold_start,1.866613257,1.615873290989124,0.250739966010876,0.250739966010876
107,KA16_A2,KA16,A2,interaction_lasso,double_cold_start,1.743519237,1.6302782939673297,0.1132409430326704,0.1132409430326704
108,KA16_A3,KA16,A3,interaction_lasso,double_cold_start,1.017888226,1.0851835893310187,-0.06729536333101871,0.06729536333101871
109,KA16_A4,KA16,A4,interaction_lasso,double_cold_start,1.946702135,1.6322484827549244,0.3144536522450756,0.3144536522450756
110,KA16_A5,KA16,A5,interaction_lasso,double_cold_start,0.943119317,0.808714459253716,0.13440485774628397,0.13440485774628397
111,KA16_A6,KA16,A6,interaction_lasso,double_cold_start,0.926410331,1.4182572934800826,-0.49184696248008253,0.49184696248008253
112,KA16_A9,KA16,A9,interaction_lasso,double_cold_start,1.487635919,1.3884977508611276,0.09913816813887233,0.09913816813887233
113,KA16_A11,KA16,A11,interaction_lasso,double_cold_start,2.145508547,2.232782201492453,-0.08727365449245328,0.08727365449245328
114,KA16_A15,KA16,A15,interaction_lasso,double_cold_start,1.550118196,1.4910984045406506,0.059019791459349324,0.059019791459349324
115,KA16_A14,KA16,A14,interaction_lasso,double_cold_start,1.768936861,1.5359318246459768,0.23300503635402325,0.23300503635402325
116,KA17_A1,KA17,A1,interaction_lasso,double_cold_start,1.913457005,1.8594859149842418,0.05397109001575817,0.05397109001575817
117,KA17_A2,KA17,A2,interaction_lasso,double_cold_start,1.782025089,1.8814487863138913,-0.09942369731389133,0.09942369731389133
118,KA17_A3,KA17,A3,interaction_lasso,double_cold_start,1.027126162,1.6208817504604123,-0.5937555884604122,0.5937555884604122
119,KA17_A4,KA17,A4,interaction_lasso,double_cold_start,1.913457005,1.8448862781892403,0.0685707268107596,0.0685707268107596
120,KA17_A5,KA17,A5,interaction_lasso,double_cold_start,1.522645135,1.1639560753574008,0.35868905964259934,0.35868905964259934
121,KA17_A6,KA17,A6,interaction_lasso,double_cold_start,1.30767269,1.6456993879487793,-0.3380266979487794,0.3380266979487794
122,KA17_A9,KA17,A9,interaction_lasso,double_cold_start,1.487635919,1.7364755114873542,-0.24883959248735432,0.24883959248735432
123,KA17_A11,KA17,A11,interaction_lasso,double_cold_start,2.018898075,2.4789038527995437,-0.46000577779954366,0.46000577779954366
124,KA17_A15,KA17,A15,interaction_lasso,double_cold_start,1.496224027,1.7635101528814943,-0.26728612588149425,0.26728612588149425
125,KA17_A14,KA17,A14,interaction_lasso,double_cold_start,1.768936861,1.8059397003074313,-0.03700283930743131,0.03700283930743131
126,KA18_A1,KA18,A1,interaction_lasso,double_cold_start,1.672661133,1.7281948347004559,-0.055533701700455795,0.055533701700455795
127,KA18_A2,KA18,A2,interaction_lasso,double_cold_start,1.629293317,1.7833311009875772,-0.15403778398757728,0.15403778398757728
128,KA18_A3,KA18,A3,interaction_lasso,double_cold_start,0.870221834,1.1889912167217096,-0.3187693827217096,0.3187693827217096
129,KA18_A4,KA18,A4,interaction_lasso,double_cold_start,1.809015734,1.7930364457403596,0.015979288259640345,0.015979288259640345
130,KA18_A5,KA18,A5,interaction_lasso,double_cold_start,0.973135284,0.9433870024782925,0.029748281521707498,0.029748281521707498
131,KA18_A6,KA18,A6,interaction_lasso,double_cold_start,0.943119317,1.343645057621189,-0.40052574062118895,0.40052574062118895
132,KA18_A9,KA18,A9,interaction_lasso,double_cold_start,1.414739933,1.5507490747522892,-0.1360091417522893,0.1360091417522893
133,KA18_A11,KA18,A11,interaction_lasso,double_cold_start,2.018898075,2.361654109805693,-0.34275603480569306,0.34275603480569306
134,KA18_A15,KA18,A15,interaction_lasso,double_cold_start,1.407085487,1.6130238197405278,-0.20593833274052775,0.20593833274052775
135,KA18_A14,KA18,A14,interaction_lasso,double_cold_start,1.63987508,1.685793788440888,-0.04591870844088808,0.04591870844088808
136,KA19_A1,KA19,A1,interaction_lasso,double_cold_start,1.75610504,1.1152329804989203,0.6408720595010797,0.6408720595010797
137,KA19_A2,KA19,A2,interaction_lasso,double_cold_start,1.314341151,1.5356108683542433,-0.22126971735424328,0.22126971735424328
138,KA19_A3,KA19,A3,interaction_lasso,double_cold_start,0.735737417,1.0858887456704163,-0.3501513286704163,0.3501513286704163
139,KA19_A4,KA19,A4,interaction_lasso,double_cold_start,1.75610504,1.5386071871544822,0.21749785284551781,0.21749785284551781
140,KA19_A9,KA19,A9,interaction_lasso,double_cold_start,1.569064645,1.064794428620053,0.5042702163799471,0.5042702163799471
141,KA19_A11,KA19,A11,interaction_lasso,double_cold_start,2.038309139,2.1137517971686695,-0.07544265816866957,0.07544265816866957
142,KA19_A13,KA19,A13,interaction_lasso,double_cold_start,1.897460038,2.0121156671988185,-0.11465562919881855,0.11465562919881855
143,KA19_A14,KA19,A14,interaction_lasso,double_cold_start,1.369995111,1.5421692864203476,-0.17217417542034763,0.17217417542034763
144,KA19_A19,KA19,A19,interaction_lasso,double_cold_start,1.913457005,0.26467685926533435,1.6487801457346656,1.6487801457346656
145,KA19_A20,KA19,A20,interaction_lasso,double_cold_start,0.118825087,1.3456689439763874,-1.2268438569763873,1.2268438569763873
